# test name, category, real vulnerability, CWE, identified by tool, pass/fail, Benchmark version: 1.2beta, Actual results generated: 2015-09-30
BenchmarkTest00001, pathtraver, true, 22, false, fail
BenchmarkTest01647, pathtraver, true, 22, false, fail
BenchmarkTest01648, weakrand, true, 330, false, fail
BenchmarkTest01649, hash, true, 328, false, fail
BenchmarkTest01650, hash, true, 328, false, fail
BenchmarkTest01651, hash, true, 328, false, fail
BenchmarkTest01652, hash, false, 328, false, pass
BenchmarkTest01653, hash, true, 328, false, fail
BenchmarkTest01654, hash, true, 328, false, fail
BenchmarkTest01655, hash, false, 328, false, pass
BenchmarkTest01656, hash, false, 328, false, pass
BenchmarkTest01657, xss, true, 79, false, fail
BenchmarkTest01658, xss, true, 79, false, fail
BenchmarkTest01659, xss, false, 79, false, pass
BenchmarkTest01660, xss, true, 79, false, fail
BenchmarkTest01661, xss, false, 79, false, pass
BenchmarkTest01662, xss, true, 79, false, fail
BenchmarkTest01663, xss, false, 79, false, pass
BenchmarkTest01664, xss, false, 79, false, pass
BenchmarkTest01665, xss, true, 79, false, fail
BenchmarkTest01666, xss, true, 79, false, fail
BenchmarkTest01667, xss, true, 79, false, fail
BenchmarkTest01668, xss, false, 79, false, pass
BenchmarkTest01669, xss, false, 79, false, pass
BenchmarkTest01670, xss, true, 79, false, fail
BenchmarkTest01671, xss, false, 79, false, pass
BenchmarkTest01672, cmdi, false, 78, false, pass
BenchmarkTest01673, cmdi, true, 78, false, fail
BenchmarkTest01674, cmdi, true, 78, false, fail
BenchmarkTest01675, weakrand, true, 330, false, fail
BenchmarkTest01676, weakrand, true, 330, false, fail
BenchmarkTest01677, weakrand, true, 330, false, fail
BenchmarkTest01678, weakrand, true, 330, false, fail
BenchmarkTest01679, weakrand, true, 330, false, fail
BenchmarkTest01680, weakrand, true, 330, false, fail
BenchmarkTest01681, weakrand, true, 330, false, fail
BenchmarkTest01682, securecookie, true, 614, false, fail
BenchmarkTest01683, securecookie, true, 614, false, fail
BenchmarkTest01684, securecookie, false, 614, false, pass
BenchmarkTest01685, cmdi, true, 78, false, fail
BenchmarkTest01686, cmdi, false, 78, false, pass
BenchmarkTest01687, cmdi, false, 78, false, pass
BenchmarkTest01688, cmdi, false, 78, false, pass
BenchmarkTest01689, cmdi, true, 78, false, fail
BenchmarkTest01690, cmdi, true, 78, false, fail
BenchmarkTest01691, cmdi, true, 78, false, fail
BenchmarkTest01692, cmdi, false, 78, false, pass
BenchmarkTest01693, cmdi, false, 78, false, pass
BenchmarkTest01694, weakrand, false, 330, false, pass
BenchmarkTest01695, weakrand, false, 330, false, pass
BenchmarkTest01696, weakrand, false, 330, false, pass
BenchmarkTest01697, weakrand, false, 330, false, pass
BenchmarkTest01698, weakrand, false, 330, false, pass
BenchmarkTest01699, weakrand, false, 330, false, pass
BenchmarkTest01700, weakrand, false, 330, false, pass
BenchmarkTest01701, weakrand, false, 330, false, pass
BenchmarkTest01702, weakrand, false, 330, false, pass
BenchmarkTest01703, weakrand, false, 330, false, pass
BenchmarkTest01704, weakrand, false, 330, false, pass
BenchmarkTest01705, weakrand, false, 330, false, pass
BenchmarkTest01706, weakrand, false, 330, false, pass
BenchmarkTest01707, weakrand, false, 330, false, pass
BenchmarkTest01708, trustbound, true, 501, false, fail
BenchmarkTest01709, trustbound, true, 501, false, fail
BenchmarkTest01710, trustbound, true, 501, false, fail
BenchmarkTest01711, trustbound, true, 501, false, fail
BenchmarkTest01712, sqli, true, 89, false, fail
BenchmarkTest01713, sqli, false, 89, false, pass
BenchmarkTest01714, sqli, false, 89, false, pass
BenchmarkTest01715, sqli, true, 89, false, fail
BenchmarkTest01716, sqli, true, 89, false, fail
BenchmarkTest01717, sqli, false, 89, false, pass
BenchmarkTest01718, sqli, true, 89, false, fail
BenchmarkTest01719, sqli, false, 89, false, pass
BenchmarkTest01720, sqli, true, 89, false, fail
BenchmarkTest01721, sqli, true, 89, false, fail
BenchmarkTest01722, sqli, false, 89, false, pass
BenchmarkTest01723, sqli, true, 89, false, fail
BenchmarkTest01724, sqli, true, 89, false, fail
BenchmarkTest01725, sqli, true, 89, false, fail
BenchmarkTest01726, sqli, true, 89, false, fail
BenchmarkTest01727, sqli, true, 89, false, fail
BenchmarkTest01728, sqli, true, 89, false, fail
BenchmarkTest01729, sqli, false, 89, false, pass
BenchmarkTest01730, sqli, true, 89, false, fail
BenchmarkTest01731, sqli, true, 89, false, fail
BenchmarkTest01732, sqli, false, 89, false, pass
BenchmarkTest01733, sqli, true, 89, false, fail
BenchmarkTest01734, xpathi, true, 643, false, fail
BenchmarkTest01735, xpathi, false, 643, false, pass
BenchmarkTest01736, xpathi, true, 643, false, fail
BenchmarkTest01737, crypto, false, 327, false, pass
BenchmarkTest01738, crypto, false, 327, false, pass
BenchmarkTest01739, crypto, false, 327, false, pass
BenchmarkTest01740, crypto, true, 327, false, fail
BenchmarkTest01741, crypto, true, 327, false, fail
BenchmarkTest01742, crypto, true, 327, false, fail
BenchmarkTest01743, ldapi, false, 90, false, pass
BenchmarkTest01744, pathtraver, false, 22, false, pass
BenchmarkTest01745, pathtraver, false, 22, false, pass
BenchmarkTest01746, pathtraver, false, 22, false, pass
BenchmarkTest01747, pathtraver, false, 22, false, pass
BenchmarkTest01748, pathtraver, false, 22, false, pass
BenchmarkTest01749, pathtraver, false, 22, false, pass
BenchmarkTest01750, pathtraver, false, 22, false, pass
BenchmarkTest01751, pathtraver, false, 22, false, pass
BenchmarkTest01752, pathtraver, false, 22, false, pass
BenchmarkTest01753, ldapi, false, 90, false, pass
BenchmarkTest01754, ldapi, false, 90, false, pass
BenchmarkTest01755, ldapi, false, 90, false, pass
BenchmarkTest01756, ldapi, false, 90, false, pass
BenchmarkTest01757, hash, true, 328, false, fail
BenchmarkTest01758, hash, false, 328, false, pass
BenchmarkTest01759, hash, false, 328, false, pass
BenchmarkTest01760, hash, false, 328, false, pass
BenchmarkTest01761, hash, true, 328, false, fail
BenchmarkTest01762, hash, false, 328, false, pass
BenchmarkTest01763, hash, false, 328, false, pass
BenchmarkTest01764, hash, false, 328, false, pass
BenchmarkTest01765, hash, true, 328, false, fail
BenchmarkTest01766, hash, true, 328, false, fail
BenchmarkTest01767, xss, false, 79, false, pass
BenchmarkTest01768, xss, false, 79, false, pass
BenchmarkTest01769, xss, false, 79, false, pass
BenchmarkTest01770, xss, false, 79, false, pass
BenchmarkTest01771, xss, false, 79, false, pass
BenchmarkTest01772, xss, false, 79, false, pass
BenchmarkTest01773, xss, false, 79, false, pass
BenchmarkTest01774, xss, false, 79, false, pass
BenchmarkTest01775, xss, false, 79, false, pass
BenchmarkTest01776, xss, false, 79, false, pass
BenchmarkTest01777, xss, false, 79, false, pass
BenchmarkTest01778, cmdi, false, 78, false, pass
BenchmarkTest01779, cmdi, false, 78, false, pass
BenchmarkTest01780, cmdi, false, 78, false, pass
BenchmarkTest01781, weakrand, true, 330, false, fail
BenchmarkTest01782, weakrand, true, 330, false, fail
BenchmarkTest01783, weakrand, true, 330, false, fail
BenchmarkTest01784, weakrand, true, 330, false, fail
BenchmarkTest01785, weakrand, true, 330, false, fail
BenchmarkTest01786, weakrand, true, 330, false, fail
BenchmarkTest01787, weakrand, true, 330, false, fail
BenchmarkTest01788, weakrand, true, 330, false, fail
BenchmarkTest01789, securecookie, true, 614, false, fail
BenchmarkTest01790, xss, false, 79, false, pass
BenchmarkTest01791, cmdi, false, 78, false, pass
BenchmarkTest01792, cmdi, false, 78, false, pass
BenchmarkTest01793, cmdi, false, 78, false, pass
BenchmarkTest01794, cmdi, false, 78, false, pass
BenchmarkTest01795, cmdi, false, 78, false, pass
BenchmarkTest01796, cmdi, false, 78, false, pass
BenchmarkTest01797, weakrand, false, 330, false, pass
BenchmarkTest01798, weakrand, false, 330, false, pass
BenchmarkTest01799, weakrand, false, 330, false, pass
BenchmarkTest01800, weakrand, false, 330, false, pass
BenchmarkTest01801, weakrand, false, 330, false, pass
BenchmarkTest01802, trustbound, false, 501, false, pass
BenchmarkTest01803, sqli, false, 89, false, pass
BenchmarkTest01804, sqli, false, 89, false, pass
BenchmarkTest01805, sqli, false, 89, false, pass
BenchmarkTest01806, sqli, false, 89, false, pass
BenchmarkTest01807, sqli, false, 89, false, pass
BenchmarkTest01808, sqli, false, 89, false, pass
BenchmarkTest01809, sqli, false, 89, false, pass
BenchmarkTest01810, sqli, false, 89, false, pass
BenchmarkTest01811, sqli, false, 89, false, pass
BenchmarkTest01812, sqli, false, 89, false, pass
BenchmarkTest01813, sqli, false, 89, false, pass
BenchmarkTest01814, sqli, false, 89, false, pass
BenchmarkTest01815, sqli, false, 89, false, pass
BenchmarkTest01816, sqli, false, 89, false, pass
BenchmarkTest01817, sqli, false, 89, false, pass
BenchmarkTest01818, sqli, false, 89, false, pass
BenchmarkTest01819, sqli, false, 89, false, pass
BenchmarkTest01820, sqli, false, 89, false, pass
BenchmarkTest01821, xpathi, false, 643, false, pass
BenchmarkTest01822, crypto, true, 327, false, fail
BenchmarkTest01823, crypto, true, 327, false, fail
BenchmarkTest01824, crypto, false, 327, false, pass
BenchmarkTest01825, crypto, false, 327, false, pass
BenchmarkTest01826, crypto, false, 327, false, pass
BenchmarkTest01827, crypto, false, 327, false, pass
BenchmarkTest01828, crypto, false, 327, false, pass
BenchmarkTest01829, crypto, true, 327, false, fail
BenchmarkTest01830, crypto, true, 327, false, fail
BenchmarkTest01831, ldapi, true, 90, false, fail
BenchmarkTest01832, ldapi, true, 90, false, fail
BenchmarkTest01833, pathtraver, true, 22, false, fail
BenchmarkTest01834, pathtraver, false, 22, false, pass
BenchmarkTest01835, pathtraver, true, 22, false, fail
BenchmarkTest01836, pathtraver, true, 22, false, fail
BenchmarkTest01837, pathtraver, false, 22, false, pass
BenchmarkTest01838, pathtraver, false, 22, false, pass
BenchmarkTest01839, pathtraver, true, 22, false, fail
BenchmarkTest01840, pathtraver, true, 22, false, fail
BenchmarkTest01841, pathtraver, false, 22, false, pass
BenchmarkTest01842, weakrand, true, 330, false, fail
BenchmarkTest01843, weakrand, true, 330, false, fail
BenchmarkTest01844, hash, true, 328, false, fail
BenchmarkTest01845, hash, true, 328, false, fail
BenchmarkTest01846, hash, true, 328, false, fail
BenchmarkTest01847, hash, false, 328, false, pass
BenchmarkTest01848, hash, false, 328, false, pass
BenchmarkTest01849, hash, false, 328, false, pass
BenchmarkTest01850, cmdi, true, 78, false, fail
BenchmarkTest01851, cmdi, true, 78, false, fail
BenchmarkTest01852, cmdi, true, 78, false, fail
BenchmarkTest01853, weakrand, true, 330, false, fail
BenchmarkTest01854, weakrand, true, 330, false, fail
BenchmarkTest01855, weakrand, true, 330, false, fail
BenchmarkTest01856, weakrand, true, 330, false, fail
BenchmarkTest01857, weakrand, true, 330, false, fail
BenchmarkTest01858, weakrand, true, 330, false, fail
BenchmarkTest01859, weakrand, true, 330, false, fail
BenchmarkTest01860, weakrand, true, 330, false, fail
BenchmarkTest01861, securecookie, true, 614, false, fail
BenchmarkTest01862, securecookie, false, 614, false, pass
BenchmarkTest01863, securecookie, false, 614, false, pass
BenchmarkTest01864, cmdi, true, 78, false, fail
BenchmarkTest01865, cmdi, false, 78, false, pass
BenchmarkTest01866, weakrand, false, 330, false, pass
BenchmarkTest01867, weakrand, false, 330, false, pass
BenchmarkTest01868, weakrand, false, 330, false, pass
BenchmarkTest01869, weakrand, false, 330, false, pass
BenchmarkTest01870, weakrand, false, 330, false, pass
BenchmarkTest01871, weakrand, false, 330, false, pass
BenchmarkTest01872, trustbound, true, 501, false, fail
BenchmarkTest01873, trustbound, false, 501, false, pass
BenchmarkTest01874, trustbound, true, 501, false, fail
BenchmarkTest01875, trustbound, true, 501, false, fail
BenchmarkTest01876, trustbound, true, 501, false, fail
BenchmarkTest01877, sqli, false, 89, false, pass
BenchmarkTest01878, sqli, false, 89, false, pass
BenchmarkTest01879, sqli, false, 89, false, pass
BenchmarkTest01880, sqli, false, 89, false, pass
BenchmarkTest01881, sqli, true, 89, false, fail
BenchmarkTest01882, sqli, true, 89, false, fail
BenchmarkTest01883, sqli, true, 89, false, fail
BenchmarkTest01884, sqli, false, 89, false, pass
BenchmarkTest01885, sqli, false, 89, false, pass
BenchmarkTest01886, sqli, false, 89, false, pass
BenchmarkTest01887, sqli, true, 89, false, fail
BenchmarkTest01888, sqli, true, 89, false, fail
BenchmarkTest01889, sqli, true, 89, false, fail
BenchmarkTest01890, sqli, true, 89, false, fail
BenchmarkTest01891, sqli, true, 89, false, fail
BenchmarkTest01892, xpathi, true, 643, false, fail
BenchmarkTest01893, xpathi, false, 643, false, pass
BenchmarkTest01894, xpathi, true, 643, false, fail
BenchmarkTest01895, crypto, true, 327, false, fail
BenchmarkTest01896, crypto, false, 327, false, pass
BenchmarkTest01897, crypto, true, 327, false, fail
BenchmarkTest01898, crypto, true, 327, false, fail
BenchmarkTest01899, crypto, false, 327, false, pass
BenchmarkTest01900, crypto, true, 327, false, fail
BenchmarkTest01901, crypto, false, 327, false, pass
BenchmarkTest01902, ldapi, true, 90, false, fail
BenchmarkTest01903, ldapi, false, 90, false, pass
BenchmarkTest01904, pathtraver, true, 22, false, fail
BenchmarkTest01905, pathtraver, false, 22, false, pass
BenchmarkTest01906, pathtraver, true, 22, false, fail
BenchmarkTest01907, pathtraver, true, 22, false, fail
BenchmarkTest01908, pathtraver, true, 22, false, fail
BenchmarkTest01909, ldapi, false, 90, false, pass
BenchmarkTest01910, weakrand, true, 330, false, fail
BenchmarkTest01911, hash, true, 328, false, fail
BenchmarkTest01912, hash, false, 328, false, pass
BenchmarkTest01913, hash, false, 328, false, pass
BenchmarkTest01914, xss, false, 79, false, pass
BenchmarkTest01915, xss, false, 79, false, pass
BenchmarkTest01916, xss, true, 79, false, fail
BenchmarkTest01917, xss, false, 79, false, pass
BenchmarkTest01918, xss, false, 79, false, pass
BenchmarkTest01919, xss, true, 79, false, fail
BenchmarkTest01920, xss, true, 79, false, fail
BenchmarkTest01921, xss, true, 79, false, fail
BenchmarkTest01922, xss, true, 79, false, fail
BenchmarkTest01923, xss, true, 79, false, fail
BenchmarkTest01924, xss, false, 79, false, pass
BenchmarkTest01925, xss, true, 79, false, fail
BenchmarkTest01926, xss, true, 79, false, fail
BenchmarkTest01927, xss, true, 79, false, fail
BenchmarkTest01928, cmdi, true, 78, false, fail
BenchmarkTest01929, cmdi, true, 78, false, fail
BenchmarkTest01930, weakrand, true, 330, false, fail
BenchmarkTest01931, weakrand, true, 330, false, fail
BenchmarkTest01932, weakrand, true, 330, false, fail
BenchmarkTest01933, weakrand, true, 330, false, fail
BenchmarkTest01934, weakrand, true, 330, false, fail
BenchmarkTest01935, securecookie, false, 614, false, pass
BenchmarkTest01936, cmdi, true, 78, false, fail
BenchmarkTest01937, cmdi, false, 78, false, pass
BenchmarkTest01938, cmdi, true, 78, false, fail
BenchmarkTest01939, cmdi, false, 78, false, pass
BenchmarkTest01940, cmdi, true, 78, false, fail
BenchmarkTest01941, cmdi, false, 78, false, pass
BenchmarkTest01942, cmdi, true, 78, false, fail
BenchmarkTest01943, cmdi, false, 78, false, pass
BenchmarkTest01944, cmdi, true, 78, false, fail
BenchmarkTest01945, weakrand, false, 330, false, pass
BenchmarkTest01946, weakrand, false, 330, false, pass
BenchmarkTest01947, weakrand, false, 330, false, pass
BenchmarkTest01948, weakrand, false, 330, false, pass
BenchmarkTest01949, weakrand, false, 330, false, pass
BenchmarkTest01950, weakrand, false, 330, false, pass
BenchmarkTest01951, weakrand, false, 330, false, pass
BenchmarkTest01952, weakrand, false, 330, false, pass
BenchmarkTest01953, weakrand, false, 330, false, pass
BenchmarkTest01954, weakrand, false, 330, false, pass
BenchmarkTest01955, trustbound, true, 501, false, fail
BenchmarkTest01956, trustbound, false, 501, false, pass
BenchmarkTest01957, trustbound, false, 501, false, pass
BenchmarkTest01958, trustbound, true, 501, false, fail
BenchmarkTest01959, trustbound, false, 501, false, pass
BenchmarkTest01960, trustbound, true, 501, false, fail
BenchmarkTest01961, sqli, false, 89, false, pass
BenchmarkTest01962, sqli, true, 89, false, fail
BenchmarkTest01963, sqli, true, 89, false, fail
BenchmarkTest01964, sqli, true, 89, false, fail
BenchmarkTest01965, sqli, false, 89, false, pass
BenchmarkTest01966, sqli, false, 89, false, pass
BenchmarkTest01967, sqli, false, 89, false, pass
BenchmarkTest01968, sqli, false, 89, false, pass
BenchmarkTest01969, sqli, false, 89, false, pass
BenchmarkTest01970, sqli, true, 89, false, fail
BenchmarkTest01971, sqli, true, 89, false, fail
BenchmarkTest01972, sqli, true, 89, false, fail
BenchmarkTest01973, sqli, false, 89, false, pass
BenchmarkTest01974, xpathi, true, 643, false, fail
BenchmarkTest01975, crypto, false, 327, false, pass
BenchmarkTest01976, crypto, false, 327, false, pass
BenchmarkTest01977, crypto, false, 327, false, pass
BenchmarkTest01978, crypto, true, 327, false, fail
BenchmarkTest01979, crypto, false, 327, false, pass
BenchmarkTest01980, crypto, true, 327, false, fail
BenchmarkTest01981, crypto, true, 327, false, fail
BenchmarkTest01982, crypto, false, 327, false, pass
BenchmarkTest01983, pathtraver, true, 22, false, fail
BenchmarkTest01984, pathtraver, false, 22, false, pass
BenchmarkTest01985, pathtraver, true, 22, false, fail
BenchmarkTest01986, pathtraver, false, 22, false, pass
BenchmarkTest01987, pathtraver, true, 22, false, fail
BenchmarkTest01988, pathtraver, true, 22, false, fail
BenchmarkTest01989, pathtraver, true, 22, false, fail
BenchmarkTest01990, pathtraver, false, 22, false, pass
BenchmarkTest01991, pathtraver, false, 22, false, pass
BenchmarkTest01992, weakrand, true, 330, false, fail
BenchmarkTest01993, hash, false, 328, false, pass
BenchmarkTest01994, hash, false, 328, false, pass
BenchmarkTest01995, hash, false, 328, false, pass
BenchmarkTest01996, hash, true, 328, false, fail
BenchmarkTest01997, hash, true, 328, false, fail
BenchmarkTest01998, hash, false, 328, false, pass
BenchmarkTest01999, weakrand, true, 330, false, fail
BenchmarkTest02000, weakrand, true, 330, false, fail
BenchmarkTest02001, weakrand, true, 330, false, fail
BenchmarkTest02002, weakrand, true, 330, false, fail
BenchmarkTest02003, weakrand, true, 330, false, fail
BenchmarkTest02004, weakrand, true, 330, false, fail
BenchmarkTest02005, securecookie, true, 614, false, fail
BenchmarkTest02006, securecookie, false, 614, false, pass
BenchmarkTest02007, weakrand, false, 330, false, pass
BenchmarkTest02008, weakrand, false, 330, false, pass
BenchmarkTest02009, weakrand, false, 330, false, pass
BenchmarkTest02010, weakrand, false, 330, false, pass
BenchmarkTest02011, weakrand, false, 330, false, pass
BenchmarkTest02012, weakrand, false, 330, false, pass
BenchmarkTest02013, weakrand, false, 330, false, pass
BenchmarkTest02014, weakrand, false, 330, false, pass
BenchmarkTest02015, trustbound, true, 501, false, fail
BenchmarkTest02016, trustbound, true, 501, false, fail
BenchmarkTest02017, crypto, true, 327, false, fail
BenchmarkTest02018, crypto, true, 327, false, fail
BenchmarkTest02019, crypto, true, 327, false, fail
BenchmarkTest02020, crypto, true, 327, false, fail
BenchmarkTest02021, crypto, false, 327, false, pass
BenchmarkTest02022, crypto, true, 327, false, fail
BenchmarkTest02023, crypto, true, 327, false, fail
BenchmarkTest02024, crypto, false, 327, false, pass
BenchmarkTest02025, ldapi, false, 90, false, pass
BenchmarkTest02026, pathtraver, false, 22, false, pass
BenchmarkTest02027, pathtraver, true, 22, false, fail
BenchmarkTest02028, pathtraver, false, 22, false, pass
BenchmarkTest02029, pathtraver, false, 22, false, pass
BenchmarkTest02030, pathtraver, false, 22, false, pass
BenchmarkTest02031, pathtraver, false, 22, false, pass
BenchmarkTest02032, pathtraver, true, 22, false, fail
BenchmarkTest02033, pathtraver, false, 22, false, pass
BenchmarkTest02034, pathtraver, true, 22, false, fail
BenchmarkTest02035, pathtraver, false, 22, false, pass
BenchmarkTest02036, ldapi, true, 90, false, fail
BenchmarkTest02037, ldapi, true, 90, false, fail
BenchmarkTest02038, weakrand, true, 330, false, fail
BenchmarkTest02039, weakrand, true, 330, false, fail
BenchmarkTest02040, weakrand, true, 330, false, fail
BenchmarkTest02041, hash, false, 328, false, pass
BenchmarkTest02042, hash, true, 328, false, fail
BenchmarkTest02043, hash, false, 328, false, pass
BenchmarkTest02044, hash, false, 328, false, pass
BenchmarkTest02045, xss, false, 79, false, pass
BenchmarkTest02046, xss, true, 79, false, fail
BenchmarkTest02047, xss, true, 79, false, fail
BenchmarkTest02048, xss, false, 79, false, pass
BenchmarkTest02049, xss, false, 79, false, pass
BenchmarkTest02050, xss, true, 79, false, fail
BenchmarkTest02051, xss, true, 79, false, fail
BenchmarkTest02052, xss, false, 79, false, pass
BenchmarkTest02053, xss, false, 79, false, pass
BenchmarkTest02054, xss, true, 79, false, fail
BenchmarkTest02055, xss, true, 79, false, fail
BenchmarkTest02056, xss, true, 79, false, fail
BenchmarkTest02057, xss, true, 79, false, fail
BenchmarkTest02058, cmdi, false, 78, false, pass
BenchmarkTest02059, cmdi, true, 78, false, fail
BenchmarkTest02060, weakrand, true, 330, false, fail
BenchmarkTest02061, weakrand, true, 330, false, fail
BenchmarkTest02062, weakrand, true, 330, false, fail
BenchmarkTest02063, weakrand, true, 330, false, fail
BenchmarkTest02064, securecookie, false, 614, false, pass
BenchmarkTest02065, securecookie, false, 614, false, pass
BenchmarkTest02066, securecookie, false, 614, false, pass
BenchmarkTest02067, cmdi, false, 78, false, pass
BenchmarkTest02068, cmdi, false, 78, false, pass
BenchmarkTest02069, cmdi, false, 78, false, pass
BenchmarkTest02070, cmdi, true, 78, false, fail
BenchmarkTest02071, weakrand, false, 330, false, pass
BenchmarkTest02072, weakrand, false, 330, false, pass
BenchmarkTest02073, weakrand, false, 330, false, pass
BenchmarkTest02074, weakrand, false, 330, false, pass
BenchmarkTest02075, weakrand, false, 330, false, pass
BenchmarkTest02076, weakrand, false, 330, false, pass
BenchmarkTest02077, weakrand, false, 330, false, pass
BenchmarkTest02078, weakrand, false, 330, false, pass
BenchmarkTest02079, weakrand, false, 330, false, pass
BenchmarkTest02080, weakrand, false, 330, false, pass
BenchmarkTest02081, weakrand, false, 330, false, pass
BenchmarkTest02082, weakrand, false, 330, false, pass
BenchmarkTest02083, weakrand, false, 330, false, pass
BenchmarkTest02084, trustbound, true, 501, false, fail
BenchmarkTest02085, trustbound, false, 501, false, pass
BenchmarkTest02086, trustbound, false, 501, false, pass
BenchmarkTest02087, sqli, true, 89, false, fail
BenchmarkTest02088, sqli, true, 89, false, fail
BenchmarkTest02089, sqli, false, 89, false, pass
BenchmarkTest02090, sqli, true, 89, false, fail
BenchmarkTest02091, sqli, true, 89, false, fail
BenchmarkTest02092, sqli, true, 89, false, fail
BenchmarkTest02093, sqli, false, 89, false, pass
BenchmarkTest02094, sqli, true, 89, false, fail
BenchmarkTest02095, sqli, false, 89, false, pass
BenchmarkTest02096, sqli, true, 89, false, fail
BenchmarkTest02097, sqli, false, 89, false, pass
BenchmarkTest02098, sqli, false, 89, false, pass
BenchmarkTest02099, sqli, true, 89, false, fail
BenchmarkTest02100, xpathi, true, 643, false, fail
BenchmarkTest02101, crypto, true, 327, false, fail
BenchmarkTest02102, crypto, false, 327, false, pass
BenchmarkTest02103, crypto, false, 327, false, pass
BenchmarkTest02104, ldapi, false, 90, false, pass
BenchmarkTest02105, pathtraver, true, 22, false, fail
BenchmarkTest02106, pathtraver, true, 22, false, fail
BenchmarkTest02107, pathtraver, false, 22, false, pass
BenchmarkTest02108, pathtraver, false, 22, false, pass
BenchmarkTest02109, pathtraver, true, 22, false, fail
BenchmarkTest02110, pathtraver, false, 22, false, pass
BenchmarkTest02111, pathtraver, false, 22, false, pass
BenchmarkTest02112, pathtraver, true, 22, false, fail
BenchmarkTest02113, pathtraver, true, 22, false, fail
BenchmarkTest02114, ldapi, false, 90, false, pass
BenchmarkTest02115, ldapi, false, 90, false, pass
BenchmarkTest02116, ldapi, false, 90, false, pass
BenchmarkTest02117, weakrand, true, 330, false, fail
BenchmarkTest02118, hash, true, 328, false, fail
BenchmarkTest02119, hash, false, 328, false, pass
BenchmarkTest02120, hash, false, 328, false, pass
BenchmarkTest02121, hash, true, 328, false, fail
BenchmarkTest02122, xss, false, 79, false, pass
BenchmarkTest02123, xss, true, 79, false, fail
BenchmarkTest02124, xss, true, 79, false, fail
BenchmarkTest02125, xss, false, 79, false, pass
BenchmarkTest02126, xss, true, 79, false, fail
BenchmarkTest02127, xss, true, 79, false, fail
BenchmarkTest02128, xss, true, 79, false, fail
BenchmarkTest02129, xss, true, 79, false, fail
BenchmarkTest02130, xss, true, 79, false, fail
BenchmarkTest02131, xss, true, 79, false, fail
BenchmarkTest02132, xss, true, 79, false, fail
BenchmarkTest02133, xss, true, 79, false, fail
BenchmarkTest02134, xss, true, 79, false, fail
BenchmarkTest02135, xss, false, 79, false, pass
BenchmarkTest02136, xss, true, 79, false, fail
BenchmarkTest02137, cmdi, true, 78, false, fail
BenchmarkTest02138, weakrand, true, 330, false, fail
BenchmarkTest02139, weakrand, true, 330, false, fail
BenchmarkTest02140, weakrand, true, 330, false, fail
BenchmarkTest02141, weakrand, true, 330, false, fail
BenchmarkTest02142, securecookie, true, 614, false, fail
BenchmarkTest02143, securecookie, false, 614, false, pass
BenchmarkTest02144, securecookie, false, 614, false, pass
BenchmarkTest02145, xss, true, 79, false, fail
BenchmarkTest02146, cmdi, true, 78, false, fail
BenchmarkTest02147, cmdi, true, 78, false, fail
BenchmarkTest02148, cmdi, false, 78, false, pass
BenchmarkTest02149, cmdi, false, 78, false, pass
BenchmarkTest02150, cmdi, true, 78, false, fail
BenchmarkTest02151, cmdi, true, 78, false, fail
BenchmarkTest02152, cmdi, true, 78, false, fail
BenchmarkTest02153, cmdi, false, 78, false, pass
BenchmarkTest02154, cmdi, true, 78, false, fail
BenchmarkTest02155, cmdi, true, 78, false, fail
BenchmarkTest02156, cmdi, false, 78, false, pass
BenchmarkTest02157, weakrand, false, 330, false, pass
BenchmarkTest02158, weakrand, false, 330, false, pass
BenchmarkTest02159, weakrand, false, 330, false, pass
BenchmarkTest02160, weakrand, false, 330, false, pass
BenchmarkTest02161, weakrand, false, 330, false, pass
BenchmarkTest02162, weakrand, false, 330, false, pass
BenchmarkTest02163, weakrand, false, 330, false, pass
BenchmarkTest02164, weakrand, false, 330, false, pass
BenchmarkTest02165, trustbound, true, 501, false, fail
BenchmarkTest02166, trustbound, false, 501, false, pass
BenchmarkTest02167, trustbound, true, 501, false, fail
BenchmarkTest02168, trustbound, false, 501, false, pass
BenchmarkTest02169, sqli, true, 89, false, fail
BenchmarkTest02170, sqli, true, 89, false, fail
BenchmarkTest02171, sqli, true, 89, false, fail
BenchmarkTest02172, sqli, false, 89, false, pass
BenchmarkTest02173, sqli, false, 89, false, pass
BenchmarkTest02174, sqli, false, 89, false, pass
BenchmarkTest02175, sqli, false, 89, false, pass
BenchmarkTest02176, sqli, false, 89, false, pass
BenchmarkTest02177, sqli, true, 89, false, fail
BenchmarkTest02178, sqli, true, 89, false, fail
BenchmarkTest02179, sqli, true, 89, false, fail
BenchmarkTest02180, sqli, false, 89, false, pass
BenchmarkTest02181, sqli, true, 89, false, fail
BenchmarkTest02182, sqli, true, 89, false, fail
BenchmarkTest02183, sqli, false, 89, false, pass
BenchmarkTest02184, sqli, false, 89, false, pass
BenchmarkTest02185, sqli, false, 89, false, pass
BenchmarkTest02186, sqli, true, 89, false, fail
BenchmarkTest02187, sqli, true, 89, false, fail
BenchmarkTest02188, sqli, false, 89, false, pass
BenchmarkTest02189, xpathi, true, 643, false, fail
BenchmarkTest02190, crypto, false, 327, false, pass
BenchmarkTest02191, crypto, false, 327, false, pass
BenchmarkTest02192, crypto, true, 327, false, fail
BenchmarkTest02193, crypto, true, 327, false, fail
