# test name, category, real vulnerability, CWE, identified by tool, pass/fail, Benchmark version: 1.2beta, Actual results generated: 2015-08-15
BenchmarkTest00001, pathtraver, true, 22, true, pass
BenchmarkTest01649, sqli, true, 89, true, pass
BenchmarkTest01650, sqli, true, 89, true, pass
BenchmarkTest01651, sqli, false, 89, true, fail
BenchmarkTest01652, sqli, false, 89, true, fail
BenchmarkTest01653, sqli, true, 89, false, fail
BenchmarkTest01654, sqli, true, 89, false, fail
BenchmarkTest01655, sqli, false, 89, false, pass
BenchmarkTest01656, sqli, false, 89, false, pass
BenchmarkTest01657, sqli, false, 89, false, pass
BenchmarkTest01658, sqli, true, 89, false, fail
BenchmarkTest01659, sqli, false, 89, true, fail
BenchmarkTest01660, sqli, false, 89, true, fail
BenchmarkTest01661, sqli, false, 89, true, fail
BenchmarkTest01662, sqli, true, 89, true, pass
BenchmarkTest01663, crypto, true, 327, true, pass
BenchmarkTest01664, crypto, true, 327, true, pass
BenchmarkTest01665, crypto, false, 327, true, fail
BenchmarkTest01666, crypto, false, 327, true, fail
BenchmarkTest01667, crypto, false, 327, true, fail
BenchmarkTest01668, crypto, true, 327, true, pass
BenchmarkTest01669, crypto, true, 327, true, pass
BenchmarkTest01670, crypto, false, 327, false, pass
BenchmarkTest01671, crypto, false, 327, true, fail
BenchmarkTest01672, ldapi, true, 90, false, fail
BenchmarkTest01673, ldapi, false, 90, false, pass
BenchmarkTest01674, pathtraver, false, 22, true, fail
BenchmarkTest01675, pathtraver, true, 22, true, pass
BenchmarkTest01676, pathtraver, true, 22, false, fail
BenchmarkTest01677, pathtraver, false, 22, false, pass
BenchmarkTest01678, pathtraver, true, 22, false, fail
BenchmarkTest01679, pathtraver, false, 22, false, pass
BenchmarkTest01680, pathtraver, true, 22, true, pass
BenchmarkTest01681, pathtraver, true, 22, true, pass
BenchmarkTest01682, pathtraver, false, 22, true, fail
BenchmarkTest01683, pathtraver, true, 22, true, pass
BenchmarkTest01684, ldapi, true, 90, true, pass
BenchmarkTest01685, hash, false, 328, false, pass
BenchmarkTest01686, hash, true, 328, false, fail
BenchmarkTest01687, hash, true, 328, false, fail
BenchmarkTest01688, hash, false, 328, false, pass
BenchmarkTest01689, hash, true, 328, true, pass
BenchmarkTest01690, hash, true, 328, true, pass
BenchmarkTest01691, hash, true, 328, true, pass
BenchmarkTest01692, hash, false, 328, false, pass
BenchmarkTest01693, hash, false, 328, false, pass
BenchmarkTest01694, hash, true, 328, false, fail
BenchmarkTest01695, hash, false, 328, false, pass
BenchmarkTest01696, xss, true, 79, false, fail
BenchmarkTest01697, xss, true, 79, false, fail
BenchmarkTest01698, xss, false, 79, false, pass
BenchmarkTest01699, xss, true, 79, false, fail
BenchmarkTest01700, xss, true, 79, false, fail
BenchmarkTest01701, xss, false, 79, false, pass
BenchmarkTest01702, xss, false, 79, false, pass
BenchmarkTest01703, xss, false, 79, false, pass
BenchmarkTest01704, xss, true, 79, false, fail
BenchmarkTest01705, xss, true, 79, false, fail
BenchmarkTest01706, xss, true, 79, false, fail
BenchmarkTest01707, xss, true, 79, false, fail
BenchmarkTest01708, xss, false, 79, false, pass
BenchmarkTest01709, xss, true, 79, false, fail
BenchmarkTest01710, xss, true, 79, false, fail
BenchmarkTest01711, xss, true, 79, false, fail
BenchmarkTest01712, xss, true, 79, false, fail
BenchmarkTest01713, xss, false, 79, false, pass
BenchmarkTest01714, xss, false, 79, false, pass
BenchmarkTest01715, xss, false, 79, false, pass
BenchmarkTest01716, xss, false, 79, false, pass
BenchmarkTest01717, xss, false, 79, false, pass
BenchmarkTest01718, xss, false, 79, false, pass
BenchmarkTest01719, cmdi, false, 78, false, pass
BenchmarkTest01720, cmdi, false, 78, false, pass
BenchmarkTest01721, cmdi, false, 78, false, pass
BenchmarkTest01722, cmdi, false, 78, false, pass
BenchmarkTest01723, weakrand, true, 330, true, pass
BenchmarkTest01724, weakrand, true, 330, true, pass
BenchmarkTest01725, weakrand, true, 330, true, pass
BenchmarkTest01726, weakrand, true, 330, true, pass
BenchmarkTest01727, weakrand, true, 330, true, pass
BenchmarkTest01728, weakrand, true, 330, true, pass
BenchmarkTest01729, weakrand, true, 330, true, pass
BenchmarkTest01730, weakrand, true, 330, true, pass
BenchmarkTest01731, securecookie, true, 614, false, fail
BenchmarkTest01732, securecookie, false, 614, false, pass
BenchmarkTest01733, cmdi, true, 78, true, pass
BenchmarkTest01734, cmdi, false, 78, true, fail
BenchmarkTest01735, cmdi, true, 78, true, pass
BenchmarkTest01736, cmdi, false, 78, true, fail
BenchmarkTest01737, cmdi, true, 78, true, pass
BenchmarkTest01738, cmdi, true, 78, true, pass
BenchmarkTest01739, cmdi, true, 78, true, pass
BenchmarkTest01740, weakrand, false, 330, false, pass
BenchmarkTest01741, weakrand, false, 330, false, pass
BenchmarkTest01742, weakrand, false, 330, false, pass
BenchmarkTest01743, weakrand, false, 330, false, pass
BenchmarkTest01744, weakrand, false, 330, false, pass
BenchmarkTest01745, weakrand, false, 330, false, pass
BenchmarkTest01746, weakrand, false, 330, false, pass
BenchmarkTest01747, weakrand, false, 330, false, pass
BenchmarkTest01748, weakrand, false, 330, false, pass
BenchmarkTest01749, weakrand, false, 330, false, pass
BenchmarkTest01750, weakrand, false, 330, false, pass
BenchmarkTest01751, weakrand, false, 330, false, pass
BenchmarkTest01752, trustbound, true, 501, false, fail
BenchmarkTest01753, trustbound, true, 501, false, fail
BenchmarkTest01754, trustbound, true, 501, false, fail
BenchmarkTest01755, trustbound, true, 501, false, fail
BenchmarkTest01756, sqli, true, 89, false, fail
BenchmarkTest01757, sqli, true, 89, false, fail
BenchmarkTest01758, sqli, true, 89, true, pass
BenchmarkTest01759, sqli, false, 89, true, fail
BenchmarkTest01760, sqli, true, 89, true, pass
BenchmarkTest01761, sqli, false, 89, true, fail
BenchmarkTest01762, sqli, true, 89, false, fail
BenchmarkTest01763, sqli, false, 89, false, pass
BenchmarkTest01764, sqli, true, 89, false, fail
BenchmarkTest01765, sqli, true, 89, false, fail
BenchmarkTest01766, sqli, false, 89, false, pass
BenchmarkTest01767, sqli, true, 89, false, fail
BenchmarkTest01768, sqli, false, 89, false, pass
BenchmarkTest01769, sqli, false, 89, true, fail
BenchmarkTest01770, crypto, true, 327, true, pass
BenchmarkTest01771, crypto, false, 327, true, fail
BenchmarkTest01772, crypto, true, 327, true, pass
BenchmarkTest01773, crypto, false, 327, true, fail
BenchmarkTest01774, crypto, true, 327, false, fail
BenchmarkTest01775, crypto, true, 327, false, fail
BenchmarkTest01776, crypto, false, 327, false, pass
BenchmarkTest01777, crypto, false, 327, false, pass
BenchmarkTest01778, ldapi, false, 90, false, pass
BenchmarkTest01779, ldapi, false, 90, false, pass
BenchmarkTest01780, pathtraver, false, 22, true, fail
BenchmarkTest01781, pathtraver, false, 22, true, fail
BenchmarkTest01782, pathtraver, false, 22, true, fail
BenchmarkTest01783, pathtraver, false, 22, true, fail
BenchmarkTest01784, pathtraver, false, 22, true, fail
BenchmarkTest01785, pathtraver, false, 22, true, fail
BenchmarkTest01786, pathtraver, false, 22, true, fail
BenchmarkTest01787, pathtraver, false, 22, true, fail
BenchmarkTest01788, pathtraver, false, 22, true, fail
BenchmarkTest01789, pathtraver, false, 22, true, fail
BenchmarkTest01790, weakrand, true, 330, true, pass
BenchmarkTest01791, weakrand, true, 330, true, pass
BenchmarkTest01792, hash, false, 328, false, pass
BenchmarkTest01793, hash, true, 328, false, fail
BenchmarkTest01794, hash, true, 328, false, fail
BenchmarkTest01795, hash, true, 328, false, fail
BenchmarkTest01796, hash, false, 328, false, pass
BenchmarkTest01797, xss, false, 79, false, pass
BenchmarkTest01798, xss, false, 79, false, pass
BenchmarkTest01799, xss, false, 79, false, pass
BenchmarkTest01800, xss, false, 79, false, pass
BenchmarkTest01801, xss, false, 79, false, pass
BenchmarkTest01802, xss, false, 79, false, pass
BenchmarkTest01803, xss, false, 79, false, pass
BenchmarkTest01804, xss, false, 79, false, pass
BenchmarkTest01805, xss, false, 79, false, pass
BenchmarkTest01806, cmdi, false, 78, false, pass
BenchmarkTest01807, cmdi, false, 78, false, pass
BenchmarkTest01808, weakrand, true, 330, true, pass
BenchmarkTest01809, weakrand, true, 330, true, pass
BenchmarkTest01810, weakrand, true, 330, true, pass
BenchmarkTest01811, weakrand, true, 330, true, pass
BenchmarkTest01812, weakrand, true, 330, true, pass
BenchmarkTest01813, weakrand, true, 330, true, pass
BenchmarkTest01814, weakrand, true, 330, true, pass
BenchmarkTest01815, weakrand, true, 330, true, pass
BenchmarkTest01816, weakrand, true, 330, true, pass
BenchmarkTest01817, weakrand, true, 330, true, pass
BenchmarkTest01818, weakrand, true, 330, true, pass
BenchmarkTest01819, securecookie, false, 614, false, pass
BenchmarkTest01820, cmdi, false, 78, true, fail
BenchmarkTest01821, cmdi, false, 78, true, fail
BenchmarkTest01822, cmdi, false, 78, true, fail
BenchmarkTest01823, cmdi, false, 78, true, fail
BenchmarkTest01824, cmdi, false, 78, true, fail
BenchmarkTest01825, cmdi, false, 78, true, fail
BenchmarkTest01826, cmdi, false, 78, true, fail
BenchmarkTest01827, cmdi, false, 78, true, fail
BenchmarkTest01828, cmdi, false, 78, true, fail
BenchmarkTest01829, weakrand, false, 330, false, pass
BenchmarkTest01830, weakrand, false, 330, false, pass
BenchmarkTest01831, weakrand, false, 330, false, pass
BenchmarkTest01832, weakrand, false, 330, false, pass
BenchmarkTest01833, weakrand, false, 330, false, pass
BenchmarkTest01834, weakrand, false, 330, false, pass
BenchmarkTest01835, weakrand, false, 330, false, pass
BenchmarkTest01836, weakrand, false, 330, false, pass
BenchmarkTest01837, weakrand, false, 330, false, pass
BenchmarkTest01838, weakrand, false, 330, false, pass
BenchmarkTest01839, weakrand, false, 330, false, pass
BenchmarkTest01840, weakrand, false, 330, false, pass
BenchmarkTest01841, trustbound, false, 501, false, pass
BenchmarkTest01842, sqli, false, 89, false, pass
BenchmarkTest01843, sqli, false, 89, false, pass
BenchmarkTest01844, sqli, false, 89, false, pass
BenchmarkTest01845, sqli, false, 89, false, pass
BenchmarkTest01846, sqli, false, 89, true, fail
BenchmarkTest01847, sqli, false, 89, true, fail
BenchmarkTest01848, sqli, false, 89, true, fail
BenchmarkTest01849, sqli, false, 89, true, fail
BenchmarkTest01850, sqli, false, 89, false, pass
BenchmarkTest01851, sqli, false, 89, false, pass
BenchmarkTest01852, sqli, false, 89, false, pass
BenchmarkTest01853, sqli, false, 89, true, fail
BenchmarkTest01854, sqli, false, 89, true, fail
BenchmarkTest01855, sqli, false, 89, true, fail
BenchmarkTest01856, sqli, false, 89, true, fail
BenchmarkTest01857, sqli, false, 89, true, fail
BenchmarkTest01858, sqli, false, 89, true, fail
BenchmarkTest01859, xpathi, false, 643, true, fail
BenchmarkTest01860, xpathi, false, 643, true, fail
BenchmarkTest01861, xpathi, false, 643, true, fail
BenchmarkTest01862, crypto, true, 327, true, pass
BenchmarkTest01863, crypto, true, 327, true, pass
BenchmarkTest01864, crypto, false, 327, true, fail
BenchmarkTest01865, crypto, false, 327, true, fail
BenchmarkTest01866, pathtraver, false, 22, true, fail
BenchmarkTest01867, pathtraver, false, 22, true, fail
BenchmarkTest01868, pathtraver, true, 22, false, fail
BenchmarkTest01869, pathtraver, false, 22, false, pass
BenchmarkTest01870, pathtraver, true, 22, true, pass
BenchmarkTest01871, pathtraver, false, 22, true, fail
BenchmarkTest01872, ldapi, true, 90, true, pass
BenchmarkTest01873, weakrand, true, 330, true, pass
BenchmarkTest01874, hash, true, 328, false, fail
BenchmarkTest01875, hash, true, 328, false, fail
BenchmarkTest01876, hash, false, 328, false, pass
BenchmarkTest01877, hash, false, 328, false, pass
BenchmarkTest01878, hash, false, 328, false, pass
BenchmarkTest01879, hash, false, 328, false, pass
BenchmarkTest01880, hash, true, 328, false, fail
BenchmarkTest01881, hash, false, 328, false, pass
BenchmarkTest01882, xss, false, 79, false, pass
BenchmarkTest01883, xss, false, 79, false, pass
BenchmarkTest01884, xss, false, 79, false, pass
BenchmarkTest01885, xss, false, 79, false, pass
BenchmarkTest01886, xss, false, 79, false, pass
BenchmarkTest01887, xss, false, 79, false, pass
BenchmarkTest01888, xss, false, 79, false, pass
BenchmarkTest01889, xss, false, 79, false, pass
BenchmarkTest01890, xss, false, 79, false, pass
BenchmarkTest01891, xss, false, 79, false, pass
BenchmarkTest01892, xss, false, 79, false, pass
BenchmarkTest01893, xss, false, 79, false, pass
BenchmarkTest01894, xss, false, 79, false, pass
BenchmarkTest01895, xss, false, 79, false, pass
BenchmarkTest01896, xss, false, 79, false, pass
BenchmarkTest01897, cmdi, true, 78, false, fail
BenchmarkTest01898, cmdi, true, 78, false, fail
BenchmarkTest01899, cmdi, false, 78, false, pass
BenchmarkTest01900, cmdi, false, 78, false, pass
BenchmarkTest01901, weakrand, true, 330, true, pass
BenchmarkTest01902, weakrand, true, 330, true, pass
BenchmarkTest01903, weakrand, true, 330, true, pass
BenchmarkTest01904, weakrand, true, 330, true, pass
BenchmarkTest01905, securecookie, true, 614, true, pass
BenchmarkTest01906, securecookie, false, 614, true, fail
BenchmarkTest01907, securecookie, false, 614, true, fail
BenchmarkTest01908, cmdi, true, 78, true, pass
BenchmarkTest01909, cmdi, false, 78, true, fail
BenchmarkTest01910, cmdi, false, 78, true, fail
BenchmarkTest01911, cmdi, true, 78, true, pass
BenchmarkTest01912, weakrand, false, 330, false, pass
BenchmarkTest01913, weakrand, false, 330, false, pass
BenchmarkTest01914, weakrand, false, 330, false, pass
BenchmarkTest01915, weakrand, false, 330, false, pass
BenchmarkTest01916, weakrand, false, 330, false, pass
BenchmarkTest01917, weakrand, false, 330, false, pass
BenchmarkTest01918, trustbound, false, 501, false, pass
BenchmarkTest01919, trustbound, true, 501, false, fail
BenchmarkTest01920, trustbound, true, 501, false, fail
BenchmarkTest01921, sqli, false, 89, false, pass
BenchmarkTest01922, sqli, false, 89, false, pass
BenchmarkTest01923, sqli, true, 89, false, fail
BenchmarkTest01924, sqli, false, 89, false, pass
BenchmarkTest01925, sqli, true, 89, true, pass
BenchmarkTest01926, sqli, false, 89, true, fail
BenchmarkTest01927, sqli, true, 89, false, fail
BenchmarkTest01928, sqli, true, 89, false, fail
BenchmarkTest01929, sqli, true, 89, false, fail
BenchmarkTest01930, sqli, false, 89, true, fail
BenchmarkTest01931, sqli, false, 89, true, fail
BenchmarkTest01932, sqli, false, 89, true, fail
BenchmarkTest01933, sqli, false, 89, true, fail
BenchmarkTest01934, sqli, false, 89, true, fail
BenchmarkTest01935, xpathi, true, 643, true, pass
BenchmarkTest01936, crypto, false, 327, true, fail
BenchmarkTest01937, crypto, false, 327, true, fail
BenchmarkTest01938, crypto, false, 327, false, pass
BenchmarkTest01939, crypto, true, 327, true, pass
BenchmarkTest01940, crypto, false, 327, true, fail
BenchmarkTest01941, crypto, true, 327, false, fail
BenchmarkTest01942, crypto, true, 327, false, fail
BenchmarkTest01943, crypto, true, 327, false, fail
BenchmarkTest01944, crypto, true, 327, false, fail
BenchmarkTest01945, crypto, false, 327, false, pass
BenchmarkTest01946, ldapi, true, 90, false, fail
BenchmarkTest01947, pathtraver, false, 22, true, fail
BenchmarkTest01948, pathtraver, false, 22, false, pass
BenchmarkTest01949, pathtraver, true, 22, false, fail
BenchmarkTest01950, pathtraver, true, 22, true, pass
BenchmarkTest01951, pathtraver, true, 22, true, pass
BenchmarkTest01952, pathtraver, false, 22, true, fail
BenchmarkTest01953, pathtraver, false, 22, false, pass
BenchmarkTest01954, ldapi, true, 90, false, fail
BenchmarkTest01955, ldapi, false, 90, false, pass
BenchmarkTest01956, ldapi, true, 90, true, pass
BenchmarkTest01957, ldapi, true, 90, true, pass
BenchmarkTest01958, weakrand, true, 330, true, pass
BenchmarkTest01959, hash, false, 328, false, pass
BenchmarkTest01960, hash, false, 328, false, pass
BenchmarkTest01961, hash, false, 328, false, pass
BenchmarkTest01962, hash, false, 328, false, pass
BenchmarkTest01963, hash, false, 328, false, pass
BenchmarkTest01964, xss, false, 79, false, pass
BenchmarkTest01965, xss, false, 79, false, pass
BenchmarkTest01966, xss, true, 79, false, fail
BenchmarkTest01967, xss, true, 79, false, fail
BenchmarkTest01968, xss, false, 79, false, pass
BenchmarkTest01969, xss, true, 79, false, fail
BenchmarkTest01970, xss, true, 79, false, fail
BenchmarkTest01971, xss, false, 79, false, pass
BenchmarkTest01972, xss, true, 79, false, fail
BenchmarkTest01973, xss, false, 79, false, pass
BenchmarkTest01974, xss, false, 79, false, pass
BenchmarkTest01975, xss, true, 79, false, fail
BenchmarkTest01976, xss, false, 79, false, pass
BenchmarkTest01977, xss, false, 79, false, pass
BenchmarkTest01978, cmdi, false, 78, false, pass
BenchmarkTest01979, cmdi, false, 78, false, pass
BenchmarkTest01980, cmdi, true, 78, false, fail
BenchmarkTest01981, weakrand, true, 330, true, pass
BenchmarkTest01982, weakrand, true, 330, true, pass
BenchmarkTest01983, weakrand, true, 330, true, pass
BenchmarkTest01984, weakrand, true, 330, true, pass
BenchmarkTest01985, weakrand, true, 330, true, pass
BenchmarkTest01986, weakrand, true, 330, true, pass
BenchmarkTest01987, weakrand, true, 330, true, pass
BenchmarkTest01988, weakrand, true, 330, true, pass
BenchmarkTest01989, securecookie, false, 614, false, pass
BenchmarkTest01990, xss, false, 79, false, pass
BenchmarkTest01991, xss, true, 79, false, fail
BenchmarkTest01992, cmdi, false, 78, true, fail
BenchmarkTest01993, cmdi, false, 78, true, fail
BenchmarkTest01994, cmdi, true, 78, true, pass
BenchmarkTest01995, weakrand, false, 330, false, pass
BenchmarkTest01996, weakrand, false, 330, false, pass
BenchmarkTest01997, weakrand, false, 330, false, pass
BenchmarkTest01998, weakrand, false, 330, false, pass
BenchmarkTest01999, weakrand, false, 330, false, pass
BenchmarkTest02000, weakrand, false, 330, false, pass
BenchmarkTest02001, weakrand, false, 330, false, pass
BenchmarkTest02002, weakrand, false, 330, false, pass
BenchmarkTest02003, weakrand, false, 330, false, pass
BenchmarkTest02004, weakrand, false, 330, false, pass
BenchmarkTest02005, weakrand, false, 330, false, pass
BenchmarkTest02006, trustbound, false, 501, false, pass
BenchmarkTest02007, trustbound, true, 501, false, fail
BenchmarkTest02008, trustbound, true, 501, false, fail
BenchmarkTest02009, trustbound, true, 501, false, fail
BenchmarkTest02010, trustbound, true, 501, false, fail
BenchmarkTest02011, trustbound, false, 501, false, pass
BenchmarkTest02012, sqli, true, 89, false, fail
BenchmarkTest02013, sqli, false, 89, true, fail
BenchmarkTest02014, sqli, true, 89, false, fail
BenchmarkTest02015, sqli, true, 89, false, fail
BenchmarkTest02016, sqli, true, 89, false, fail
BenchmarkTest02017, sqli, false, 89, false, pass
BenchmarkTest02018, sqli, true, 89, false, fail
BenchmarkTest02019, sqli, false, 89, true, fail
BenchmarkTest02020, sqli, true, 89, true, pass
BenchmarkTest02021, sqli, true, 89, true, pass
BenchmarkTest02022, xpathi, true, 643, true, pass
BenchmarkTest02023, xpathi, true, 643, true, pass
BenchmarkTest02024, xpathi, false, 643, true, fail
BenchmarkTest02025, crypto, false, 327, true, fail
BenchmarkTest02026, crypto, false, 327, true, fail
BenchmarkTest02027, crypto, true, 327, true, pass
BenchmarkTest02028, crypto, true, 327, true, pass
BenchmarkTest02029, crypto, true, 327, true, pass
BenchmarkTest02030, crypto, true, 327, true, pass
BenchmarkTest02031, crypto, false, 327, true, fail
BenchmarkTest02032, crypto, true, 327, false, fail
BenchmarkTest02033, crypto, true, 327, false, fail
BenchmarkTest02034, pathtraver, true, 22, true, pass
BenchmarkTest02035, pathtraver, true, 22, true, pass
BenchmarkTest02036, pathtraver, false, 22, true, fail
BenchmarkTest02037, pathtraver, false, 22, true, fail
BenchmarkTest02038, pathtraver, false, 22, false, pass
BenchmarkTest02039, pathtraver, false, 22, false, pass
BenchmarkTest02040, pathtraver, true, 22, true, pass
BenchmarkTest02041, pathtraver, true, 22, true, pass
BenchmarkTest02042, pathtraver, true, 22, true, pass
BenchmarkTest02043, hash, true, 328, false, fail
BenchmarkTest02044, hash, true, 328, false, fail
BenchmarkTest02045, hash, false, 328, false, pass
BenchmarkTest02046, hash, true, 328, false, fail
BenchmarkTest02047, hash, false, 328, false, pass
BenchmarkTest02048, weakrand, true, 330, true, pass
BenchmarkTest02049, weakrand, true, 330, true, pass
BenchmarkTest02050, weakrand, true, 330, true, pass
BenchmarkTest02051, weakrand, true, 330, true, pass
BenchmarkTest02052, weakrand, true, 330, true, pass
BenchmarkTest02053, weakrand, true, 330, true, pass
BenchmarkTest02054, weakrand, true, 330, true, pass
BenchmarkTest02055, weakrand, true, 330, true, pass
BenchmarkTest02056, weakrand, true, 330, true, pass
BenchmarkTest02057, weakrand, false, 330, false, pass
BenchmarkTest02058, weakrand, false, 330, false, pass
BenchmarkTest02059, weakrand, false, 330, false, pass
BenchmarkTest02060, weakrand, false, 330, false, pass
BenchmarkTest02061, trustbound, false, 501, false, pass
BenchmarkTest02062, trustbound, true, 501, false, fail
BenchmarkTest02063, trustbound, true, 501, false, fail
BenchmarkTest02064, trustbound, false, 501, false, pass
BenchmarkTest02065, trustbound, true, 501, false, fail
BenchmarkTest02066, trustbound, true, 501, false, fail
BenchmarkTest02067, crypto, true, 327, true, pass
BenchmarkTest02068, crypto, true, 327, true, pass
BenchmarkTest02069, crypto, false, 327, true, fail
BenchmarkTest02070, crypto, false, 327, false, pass
BenchmarkTest02071, crypto, false, 327, false, pass
BenchmarkTest02072, ldapi, true, 90, false, fail
BenchmarkTest02073, pathtraver, true, 22, true, pass
BenchmarkTest02074, pathtraver, false, 22, true, fail
BenchmarkTest02075, pathtraver, true, 22, true, pass
BenchmarkTest02076, pathtraver, true, 22, true, pass
BenchmarkTest02077, pathtraver, true, 22, false, fail
BenchmarkTest02078, pathtraver, true, 22, true, pass
BenchmarkTest02079, pathtraver, false, 22, true, fail
BenchmarkTest02080, pathtraver, false, 22, true, fail
BenchmarkTest02081, pathtraver, true, 22, true, pass
BenchmarkTest02082, pathtraver, false, 22, true, fail
BenchmarkTest02083, pathtraver, true, 22, false, fail
BenchmarkTest02084, hash, false, 328, false, pass
BenchmarkTest02085, hash, false, 328, false, pass
BenchmarkTest02086, hash, false, 328, false, pass
BenchmarkTest02087, hash, true, 328, true, pass
BenchmarkTest02088, hash, false, 328, false, pass
BenchmarkTest02089, hash, false, 328, false, pass
BenchmarkTest02090, xss, true, 79, false, fail
BenchmarkTest02091, xss, true, 79, false, fail
BenchmarkTest02092, xss, false, 79, false, pass
BenchmarkTest02093, xss, true, 79, false, fail
BenchmarkTest02094, xss, true, 79, false, fail
BenchmarkTest02095, xss, true, 79, false, fail
BenchmarkTest02096, xss, false, 79, false, pass
BenchmarkTest02097, xss, false, 79, false, pass
BenchmarkTest02098, xss, true, 79, false, fail
BenchmarkTest02099, xss, true, 79, false, fail
BenchmarkTest02100, xss, true, 79, false, fail
BenchmarkTest02101, xss, true, 79, false, fail
BenchmarkTest02102, xss, false, 79, false, pass
BenchmarkTest02103, weakrand, true, 330, true, pass
BenchmarkTest02104, weakrand, true, 330, true, pass
BenchmarkTest02105, weakrand, true, 330, true, pass
BenchmarkTest02106, weakrand, true, 330, true, pass
BenchmarkTest02107, weakrand, true, 330, true, pass
BenchmarkTest02108, securecookie, true, 614, false, fail
BenchmarkTest02109, securecookie, false, 614, false, pass
BenchmarkTest02110, securecookie, false, 614, false, pass
BenchmarkTest02111, xss, false, 79, false, pass
BenchmarkTest02112, cmdi, true, 78, true, pass
BenchmarkTest02113, cmdi, true, 78, true, pass
BenchmarkTest02114, cmdi, false, 78, true, fail
BenchmarkTest02115, cmdi, false, 78, true, fail
BenchmarkTest02116, cmdi, true, 78, true, pass
BenchmarkTest02117, cmdi, false, 78, true, fail
BenchmarkTest02118, cmdi, false, 78, true, fail
BenchmarkTest02119, weakrand, false, 330, false, pass
BenchmarkTest02120, weakrand, false, 330, false, pass
BenchmarkTest02121, weakrand, false, 330, false, pass
BenchmarkTest02122, weakrand, false, 330, false, pass
BenchmarkTest02123, weakrand, false, 330, false, pass
BenchmarkTest02124, weakrand, false, 330, false, pass
BenchmarkTest02125, weakrand, false, 330, false, pass
BenchmarkTest02126, weakrand, false, 330, false, pass
BenchmarkTest02127, trustbound, true, 501, false, fail
BenchmarkTest02128, trustbound, true, 501, false, fail
BenchmarkTest02129, trustbound, true, 501, false, fail
BenchmarkTest02130, trustbound, true, 501, false, fail
BenchmarkTest02131, trustbound, true, 501, false, fail
BenchmarkTest02132, sqli, true, 89, true, pass
BenchmarkTest02133, sqli, true, 89, true, pass
BenchmarkTest02134, sqli, true, 89, true, pass
BenchmarkTest02135, sqli, false, 89, false, pass
BenchmarkTest02136, sqli, true, 89, false, fail
BenchmarkTest02137, sqli, true, 89, false, fail
BenchmarkTest02138, sqli, false, 89, false, pass
BenchmarkTest02139, sqli, true, 89, true, pass
BenchmarkTest02140, sqli, true, 89, true, pass
BenchmarkTest02141, sqli, false, 89, true, fail
BenchmarkTest02142, sqli, false, 89, true, fail
BenchmarkTest02143, xpathi, true, 643, true, pass
BenchmarkTest02144, xpathi, false, 643, true, fail
BenchmarkTest02145, crypto, true, 327, true, pass
BenchmarkTest02146, crypto, false, 327, true, fail
BenchmarkTest02147, crypto, false, 327, true, fail
BenchmarkTest02148, crypto, true, 327, true, pass
BenchmarkTest02149, crypto, true, 327, true, pass
BenchmarkTest02150, crypto, false, 327, false, pass
BenchmarkTest02151, crypto, false, 327, false, pass
BenchmarkTest02152, crypto, false, 327, false, pass
BenchmarkTest02153, crypto, true, 327, true, pass
BenchmarkTest02154, crypto, true, 327, false, fail
BenchmarkTest02155, crypto, true, 327, false, fail
BenchmarkTest02156, crypto, false, 327, false, pass
BenchmarkTest02157, ldapi, true, 90, false, fail
BenchmarkTest02158, pathtraver, false, 22, true, fail
BenchmarkTest02159, pathtraver, false, 22, true, fail
BenchmarkTest02160, pathtraver, false, 22, true, fail
BenchmarkTest02161, pathtraver, true, 22, true, pass
BenchmarkTest02162, pathtraver, false, 22, true, fail
BenchmarkTest02163, pathtraver, true, 22, false, fail
BenchmarkTest02164, pathtraver, true, 22, false, fail
BenchmarkTest02165, ldapi, false, 90, false, pass
BenchmarkTest02166, weakrand, true, 330, true, pass
BenchmarkTest02167, hash, false, 328, false, pass
BenchmarkTest02168, hash, false, 328, false, pass
BenchmarkTest02169, hash, false, 328, false, pass
BenchmarkTest02170, hash, false, 328, false, pass
BenchmarkTest02171, hash, false, 328, false, pass
BenchmarkTest02172, hash, false, 328, false, pass
BenchmarkTest02173, hash, false, 328, false, pass
BenchmarkTest02174, xss, true, 79, false, fail
BenchmarkTest02175, xss, true, 79, false, fail
BenchmarkTest02176, xss, false, 79, false, pass
BenchmarkTest02177, xss, false, 79, false, pass
BenchmarkTest02178, xss, false, 79, false, pass
BenchmarkTest02179, xss, true, 79, false, fail
BenchmarkTest02180, xss, true, 79, false, fail
BenchmarkTest02181, xss, false, 79, false, pass
BenchmarkTest02182, xss, true, 79, false, fail
BenchmarkTest02183, xss, false, 79, false, pass
BenchmarkTest02184, xss, false, 79, false, pass
BenchmarkTest02185, xss, false, 79, false, pass
BenchmarkTest02186, xss, true, 79, false, fail
BenchmarkTest02187, xss, false, 79, false, pass
BenchmarkTest02188, xss, true, 79, false, fail
BenchmarkTest02189, xss, false, 79, false, pass
BenchmarkTest02190, xss, true, 79, false, fail
BenchmarkTest02191, xss, true, 79, false, fail
BenchmarkTest02192, xss, false, 79, false, pass
BenchmarkTest02193, xss, false, 79, false, pass
BenchmarkTest02194, cmdi, true, 78, false, fail
BenchmarkTest02195, cmdi, true, 78, false, fail
BenchmarkTest02196, weakrand, true, 330, true, pass
BenchmarkTest02197, weakrand, true, 330, true, pass
