title,what,where,cwe
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,60,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01483.java,62,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01484.java,60,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01484.java,62,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,60,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,63,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01489.java,56,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01503.java,55,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01503.java,57,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01504.java,50,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,62,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,65,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01566.java,58,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01577.java,52,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01579.java,55,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01580.java,55,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01634.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01634.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01637.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01637.java,75,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01638.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01638.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01639.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01639.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01641.java,69,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01649.java,63,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01650.java,63,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01651.java,63,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01653.java,63,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01654.java,66,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01740.java,55,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01741.java,55,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01742.java,55,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01757.java,54,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01757.java,56,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01761.java,49,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01765.java,52,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01766.java,52,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01822.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01822.java,79,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01823.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01823.java,79,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01829.java,72,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01830.java,72,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01844.java,71,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01844.java,73,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01845.java,71,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01845.java,73,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01846.java,71,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01846.java,73,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01895.java,64,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01895.java,66,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,64,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,67,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01898.java,64,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01898.java,67,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01900.java,60,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01911.java,59,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01911.java,61,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01978.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01978.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01980.java,69,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01981.java,69,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01996.java,66,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01997.java,66,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02017.java,66,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02017.java,69,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02018.java,66,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02018.java,69,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02019.java,66,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02019.java,69,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02020.java,66,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02020.java,68,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02022.java,62,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02023.java,62,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02042.java,56,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02101.java,59,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02101.java,61,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02118.java,54,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02118.java,56,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02121.java,52,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02192.java,64,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02192.java,66,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02193.java,64,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02193.java,66,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02194.java,64,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02194.java,67,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02195.java,64,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02195.java,67,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02211.java,54,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02212.java,54,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02213.java,54,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02217.java,54,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02219.java,57,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02290.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02290.java,75,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02291.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02291.java,75,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02292.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02292.java,75,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02293.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02293.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02294.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02294.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02295.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02307.java,68,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02307.java,70,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02308.java,63,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02311.java,63,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02373.java,60,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02373.java,63,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02374.java,60,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02374.java,63,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02375.java,56,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02385.java,55,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02385.java,57,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02386.java,50,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02387.java,50,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02388.java,50,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02391.java,53,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02392.java,53,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02393.java,53,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02458.java,62,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02458.java,65,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02474.java,52,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02475.java,52,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02476.java,52,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02478.java,55,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02548.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02548.java,75,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02549.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02549.java,75,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02550.java,73,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02550.java,76,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02573.java,63,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02574.java,63,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02575.java,63,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02577.java,66,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02658.java,59,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02658.java,62,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02660.java,59,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02660.java,62,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02661.java,59,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02661.java,62,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02663.java,55,310 + 327
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02670.java,54,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02670.java,56,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,54,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02671.java,56,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02674.java,49,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02675.java,49,328
F052. Insecure encryption algorithm,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02677.java,52,328
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00001.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00001.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00002.java,72,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00011.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00028.java,60,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00040.java,50,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00045.java,63,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00060.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00061.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00062.java,77,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00062.java,77,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00065.java,75,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00065.java,76,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00133.java,66,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00215.java,64,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00216.java,70,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00218.java,94,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,75,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00219.java,75,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00222.java,89,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00262.java,76,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,68,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00264.java,68,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00359.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00360.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00362.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00363.java,61,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00452.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00453.java,70,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00455.java,64,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00456.java,65,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00457.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00457.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00459.java,65,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00525.java,74,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00526.java,64,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00527.java,65,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00528.java,80,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00529.java,69,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00619.java,61,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00623.java,55,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00624.java,58,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00624.java,58,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00627.java,61,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00629.java,61,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00629.java,62,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00696.java,72,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00697.java,57,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00698.java,54,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00700.java,63,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00700.java,63,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,74,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,74,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00785.java,75,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00787.java,74,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00788.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00949.java,65,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00950.java,65,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00952.java,76,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00953.java,76,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00956.java,76,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01025.java,53,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01029.java,64,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01032.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01032.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01033.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01033.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01034.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01111.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01112.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01116.java,73,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01117.java,73,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01155.java,55,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01156.java,66,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01157.java,66,22
